Uniprot	Pref_Name	Gene ID	Target_Class	Organism	Near_Neighbor_ChEMBLID	Near_Neighbor_Smiles	Near_Neighbor_Bioactive_organism	Near_Neighbor_conf_score	NN_activity	NN_Units	Input_Compound	Similarity
P14174	Macrophage migration inhibitory factor	4282	Isomerases	Homo sapiens	CHEMBL1256304	COc1ccc2oc(=O)n(Cc3cccc(O)c3)c2c1	Homo sapiens	5	7.1	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.161616161616
P04233	HLA-DR antigens-associated invariant chain	972	Other	Homo sapiens	CHEMBL1256304	COc1ccc2oc(=O)n(Cc3cccc(O)c3)c2c1	Homo sapiens	5	7.1	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.161616161616
O94907	Dickkopf-related protein 1	22943	Other	Homo sapiens	CHEMBL569046	NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc4ccccc4c3)n2)cc1	Homo sapiens	8	6.0	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.161616161616
Q15788	Nuclear receptor coactivator 1	8648	Transferases	Homo sapiens	CHEMBL1808264	CC(C)c1nc(-c2ccc(F)c(NS(=O)(=O)c3c(F)cccc3F)c2)c(-c2ccnc(Nc3ccc(N4CCOCC4)nc3)n2)s1	Homo sapiens	8	8.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.161538461538
Q99788	G-protein coupled receptor ChemR23	1240	GPCR	Homo sapiens	CHEMBL4557657	CCCCN(c1nc2cc(NC(=O)NC)ccc2o1)[C@H](C)c1ccc(-c2ccccc2-c2nnn[nH]2)cc1	Homo sapiens	9	6.75	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.161290322581
P35869	Aryl hydrocarbon receptor	196	Other	Homo sapiens	CHEMBL600169	O=c1cc(-c2c(F)cccc2F)oc2ccc3ccccc3c12	Homo sapiens	9	6.7	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.161290322581
O14939	Phospholipase D2	5338	Hydrolases	Homo sapiens	CHEMBL1254653	O=C(NCCN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)c1cnc2ccccc2c1	Homo sapiens	9	7.2	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.161016949153
Q9Y2I1	Nischarin	11188	Other	Homo sapiens	CHEMBL13715	Fc1cccc(C2=NCCN2)c1	Homo sapiens	8	7.6	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.16091954023
Q96PD7	Diacylglycerol O-acyltransferase 2	84649	Transferases	Homo sapiens	CHEMBL3736092	COc1cccc(-c2ccc(CNC(=O)Nc3cccc(Cl)c3Cl)c3cnccc23)c1	Homo sapiens	9	6.27	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.160714285714
P14625	Endoplasmin	7184	Other	Homo sapiens	CHEMBL3426761	C#CCCCn1c(Oc2ccc(Cl)cc2Cl)nc2c(N)ncnc21	Homo sapiens	9	6.3	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.160377358491
P00491	Purine nucleoside phosphorylase	4860	Transferases	Homo sapiens	CHEMBL326595	Nc1nc(O)c2ncn(Cc3cccc(COCP(=O)(O)O)c3)c2n1	Homo sapiens	9	8.24	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.160377358491
Q9NRG4	N-lysine methyltransferase SMYD2	56950	Transferases	Homo sapiens	CHEMBL3818080	CCN(C(=O)CO)[C@H]1CN(/C(=N\\C#N)Nc2ccc(Cl)c(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1	Homo sapiens	9	7.36	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.16
Q92934	Bcl2-antagonist of cell death (BAD)	572	Other	Homo sapiens	CHEMBL1915448	Clc1cc(OCCN2CCOCC2)ccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2cnccc12	Homo sapiens	9	7.3	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.16
Q8TD43	Transient receptor potential cation channel subfamily M member 4	54795	Ion_Channel	Homo sapiens	CHEMBL1408302	O=C(COc1cccc2ccccc12)Nc1cc(Cl)ccc1C(=O)O	Homo sapiens	9	6.4	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.16
Q13304	Uracil nucleotide/cysteinyl leukotriene receptor	2840	GPCR	Homo sapiens	CHEMBL4211381	O=C(O)CCc1c(C(=O)O)[nH]c2cc(-c3ccc(F)cc3)cc(Cl)c12	Homo sapiens	9	6.37	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.16
P27695	DNA-(apurinic or apyrimidinic site) lyase	328	Lyases	Homo sapiens	CHEMBL4203747	Cc1sc(Nc2cc(Cl)cc(Cl)c2)nc1-c1ccc(-c2ccccc2F)cc1	Homo sapiens	9	6.05	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.16
Q9NZ08	Endoplasmic reticulum aminopeptidase 1	51752	Other	Homo sapiens	CHEMBL4103640	NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cc(-c2ccc(Cl)cc2)no1)CP(=O)(O)[C@@H](N)CCc1ccccc1	Homo sapiens	9	7.15	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.159663865546
Q6P179	Endoplasmic reticulum aminopeptidase 2	64167	Protease	Homo sapiens	CHEMBL4103640	NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cc(-c2ccc(Cl)cc2)no1)CP(=O)(O)[C@@H](N)CCc1ccccc1	Homo sapiens	9	6.46	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.159663865546
Q06495	Sodium-dependent phosphate transport protein 2A	6569	Transporter	Homo sapiens	CHEMBL4159390	O=C(Nc1ccc(Cl)cc1C(=O)N/N=C/c1cccc(F)c1)c1cccc(CSCC(O)CO)c1	Homo sapiens	9	6.25	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.159663865546
Q8WXS5	Voltage-gated calcium channel	59283	Ion_Channel	Homo sapiens	CHEMBL4207659	COc1cccc(Cl)c1-c1ccc2[nH]c(=O)[nH]c2c1	Homo sapiens	7	6.9	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.159574468085
Q13619	CRL4(CRBN) E3 ubiquitin ligase	8451	Other	Homo sapiens	CHEMBL4444266	COC(=O)Oc1cc2oc(=O)sc2cc1Cl	Homo sapiens	9	6.63	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.159574468085
P42261	Glutamate receptor ionotropic, AMPA 1	2890	Ion_Channel	Homo sapiens	CHEMBL4207659	COc1cccc(Cl)c1-c1ccc2[nH]c(=O)[nH]c2c1	Homo sapiens	7	6.9	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.159574468085
P05413	Fatty acid binding protein muscle	2170	Transporter	Homo sapiens	CHEMBL1738980	Cc1nc2ccc(Cl)cc2c(-c2ccccc2)c1C(=O)O	Homo sapiens	9	7.03	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.159574468085
P31391	Somatostatin receptor 4	6754	GPCR	Homo sapiens	CHEMBL4217405	Cc1cc(F)ccc1N1CCN(C(=O)N[C@@H](C(=O)Nc2cc(CN(C)C)ccc2OC(F)(F)F)[C@@H](C)c2c[nH]c3ccccc23)CC1=O	Homo sapiens	9	7.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.159420289855
Q9UBX1	Cathepsin F	8722	Protease	Homo sapiens	CHEMBL1290084	CS(=O)(=O)c1ccc(-c2ccc([C@H](N[C@@H](CC(Cl)Cl)C(=O)N[C@H](C#N)Cc3ccccc3)C(F)(F)F)cc2)cc1	Homo sapiens	9	8.4	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.159292035398
P54829	Tyrosine-protein phosphatase non-receptor type 5	84867	Phosphatase	Homo sapiens	CHEMBL4076072	O=P(O)(O)C(c1ccc(-c2cccc(Cc3cc(Cl)c(Cl)cc3Cl)c2F)cc1)S(=O)(=O)N1CCOCC1	Homo sapiens	9	6.37	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.159292035398
P48443	Retinoid X receptor gamma	6258	NHR	Homo sapiens	CHEMBL130232	C/C(=C/C=C/C(C)=C/C(=O)O)c1cc(-c2cccc(F)c2)cc(C(C)C)c1OCC(F)F	Homo sapiens	8	8.54	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.159292035398
P28702	Retinoid X receptor beta	6257	NHR	Homo sapiens	CHEMBL130232	C/C(=C/C=C/C(C)=C/C(=O)O)c1cc(-c2cccc(F)c2)cc(C(C)C)c1OCC(F)F	Homo sapiens	8	8.13	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.159292035398
O60235	Transmembrane protease serine 11D	9407	Other	Homo sapiens	CHEMBL1809251	CCC[C@H](NCc1ccc(C(=N)N)cc1)C(=O)[C@@H](CCCNC(=N)N)NS(=O)(=O)Cc1ccccc1	Homo sapiens	9	7.82	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.159292035398
Q9GZQ6	Neuropeptide FF receptor 1	64106	GPCR	Homo sapiens	CHEMBL388586	CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(F)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O	Homo sapiens	8	6.8	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.159090909091
O95718	Estrogen-related receptor beta	2103	NHR	Homo sapiens	CHEMBL372783	Oc1ccc(-c2cc(Cl)c3cc(O)ccc3n2)cc1	Homo sapiens	9	6.67	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.159090909091
Q9HCG7	Beta-glucosidase	57704	Hydrolases	Homo sapiens	CHEMBL3354049	OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1CCCCCOCc1ccc(-c2cccc(F)c2)cc1	Homo sapiens	9	9.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.158878504673
Q86W56	Poly(ADP-ribose) glycohydrolase	670 8505	Other	Homo sapiens	CHEMBL4277949	Cn1c(=O)c2cc(S(=O)(=O)NC3(C)CC3)ccc2n(Cc2ccc(F)cc2)c1=O	Homo sapiens	9	6.28	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.158878504673
Q13443	ADAM9	8754	Other	Homo sapiens	CHEMBL172415	CCOP(=O)(c1cccc(F)c1)N1Cc2ccccc2CC1C(=O)NO	Homo sapiens	8	6.08	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.158878504673
P50053	Ketohexokinase	3795	Kinase	Homo sapiens	CHEMBL1809167	CSc1nn(-c2cccc(F)c2)c2cc(C3=CCNCC3)ccc12	Homo sapiens	8	6.91	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.158878504673
P19438	Tumor necrosis factor receptor R1	7132	Other	Homo sapiens	CHEMBL150992	CCN1C(=O)C(=Cc2c[nH]c3ccc(OCc4ccccc4)cc23)C(=O)N(CC)C1=S	Homo sapiens	8	6.4	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.158878504673
P04062	Beta-glucocerebrosidase	2629	Hydrolases	Homo sapiens	CHEMBL3354049	OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1CCCCCOCc1ccc(-c2cccc(F)c2)cc1	Homo sapiens	9	6.6	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.158878504673
Q9P286	Serine/threonine-protein kinase PAK7	57144	Kinase	Homo sapiens	CHEMBL191003	Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F	Homo sapiens	9	6.08	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.158415841584
Q9H8M2	Bromodomain-containing protein 9	65980	Other	Homo sapiens	CHEMBL3110357	Cc1ccc(-c2nn3c(C)nnc3c3ccccc23)cc1NS(C)(=O)=O	Homo sapiens	9	6.3	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.158415841584
Q9C0B1	Alpha-ketoglutarate-dependent dioxygenase FTO	79068	Other	Homo sapiens	CHEMBL4572939	Cc1noc(C)c1-c1cc(Cl)c(Nc2ccccc2C(=O)O)c(Cl)c1	Homo sapiens	9	7.22	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.158415841584
Q8NFD2	Ankyrin repeat and protein kinase domain-containing protein 1	255239	Kinase	Homo sapiens	CHEMBL191003	Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F	Homo sapiens	9	6.3	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.158415841584
Q86UE8	Serine/threonine-protein kinase tousled-like 2	11011	Kinase	Homo sapiens	CHEMBL191003	Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F	Homo sapiens	9	6.12	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.158415841584
Q13873	Bone morphogenetic protein receptor type-2	659	Kinase	Homo sapiens	CHEMBL191003	Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F	Homo sapiens	9	6.06	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.158415841584
P0C869	Phospholipase A2 group 1VB	8681 100137049	Hydrolases	Homo sapiens	CHEMBL286068	CCCCCCCCCCOc1ccc(OCC(=O)COCc2cccc(C(=O)O)c2)cc1	Homo sapiens	8	7.140000000000001	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.158415841584
P00390	Glutathione reductase	2936	Oxidoreductases	Homo sapiens	CHEMBL39137	Cn1c(=O)nc2n(-c3ccc(Cl)cc3)c3cc(F)ccc3nc-2c1=O	Homo sapiens	8	6.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.158415841584
Q9Y239	Nucleotide-binding oligomerization domain-containing protein 1	10392	Other	Homo sapiens	CHEMBL1711631	Nc1nc2ccccc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1	Homo sapiens	9	6.28	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.157894736842
Q9UPZ9	Serine/threonine-protein kinase ICK	22858	Kinase	Homo sapiens	CHEMBL384304	COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N	Homo sapiens	8	8.66	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.157894736842
Q9H9B1	Histone-lysine N-methyltransferase, H3 lysine-9 specific 5	79813	Transferases	Homo sapiens	CHEMBL569864	COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC	Homo sapiens	8	6.084	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.157894736842
Q9BXC0	G-protein coupled receptor 81	27198	GPCR	Homo sapiens	CHEMBL3716993	Cc1c(Cl)cccc1-n1cnc2ccc(O)nc21	Homo sapiens	9	7.244999999999999	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.157894736842
Q8TDD5	MCOLN3 protein	55283	Ion_Channel	Homo sapiens	CHEMBL1492498	CCOc1ccc(S(=O)(=O)N2CCCCCC2)c2ccccc12	Homo sapiens	9	6.005	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.157894736842
Q14397	Glucokinase regulatory protein	2646	Other	Homo sapiens	CHEMBL3746391	O=S(=O)(N[C@@H](c1nc2cccnc2s1)c1ccccc1Cl)c1ccc2c(c1)OCCCO2	Homo sapiens	9	6.8	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.157894736842
Q13507	Short transient receptor potential channel 3	7222	Ion_Channel	Homo sapiens	CHEMBL4060400	Cc1nn2c(O)cc(C3CCN(C(=O)OCc4ccccc4)CC3)nc2c1-c1ccc(F)cc1	Homo sapiens	9	6.63	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.157894736842
P28329	Choline acetylase	1103	Transferases	Homo sapiens	CHEMBL1160031	Nc1c(S(=O)(=O)O)cc(Nc2ccc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)O)c4)n3)c(S(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O	Homo sapiens	8	6.1	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.157894736842
O95551	Tyrosyl-DNA phosphodiesterase 2	51567	Hydrolases	Homo sapiens	CHEMBL4473892	N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3ccc(OCc4cccc(Cl)c4)cc3)c2c1	Homo sapiens	9	6.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.157894736842
O14936	Peripheral plasma membrane protein CASK	8573	Kinase	Homo sapiens	CHEMBL384304	COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N	Homo sapiens	8	7.18	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.157894736842
O00459	PI3-kinase class I	5296	Other	Homo sapiens	CHEMBL2216870	CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1	Homo sapiens	7	6.24	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.157894736842
Q9UPP1	Histone lysine demethylase PHF8	23133	Oxidoreductases	Homo sapiens	CHEMBL4283694	COc1cccc(Cn2cnc(-c3cc(-c4c[nH]nn4)ccn3)c2)c1F	Homo sapiens	9	7.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.157407407407
P49238	C-X3-C chemokine receptor 1	1524	GPCR	Homo sapiens	CHEMBL2349186	CC(C)C[C@H](CO)Nc1nc(OCc2ccccc2)nc2[nH]c(=O)sc12	Homo sapiens	9	7.36	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.157407407407
P42677	40S ribosomal protein S27	6232	Other	Homo sapiens	CHEMBL424872	CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N	Homo sapiens	8	6.25	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.157407407407
P23526	Adenosylhomocysteinase	191	Hydrolases	Homo sapiens	CHEMBL612224	Nc1ncnc2c1ncn2C1O[C@H](C(=O)OCc2ccccc2)[C@@H](O)[C@H]1O	Homo sapiens	9	6.44	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.157407407407
Q9UPC5	Probable G-protein coupled receptor 34	2857	GPCR	Homo sapiens	CHEMBL4090880	N[C@@H](COP(=O)(O)OCCCOC(=O)CCc1ccccc1OCc1cccc(Oc2ccc(-c3ccccc3)cc2)c1)C(=O)O	Homo sapiens	9	7.11	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.157024793388
P35499	Sodium channel protein type IV alpha subunit	6329	Ion_Channel	Homo sapiens	CHEMBL4444707	CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCN(Cc3cc(C(F)(F)F)ccc3Cl)CC2)cc1F	Homo sapiens	9	7.55	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.157024793388
P01116	GTPase KRas	3845	Other	Homo sapiens	CHEMBL4455191	C=CC(=O)N1C[C@@H]2COc3cnc4cc(-c5c(O)cccc5F)c(Cl)cc4c3N2C[C@H]1C	Homo sapiens	9	7.28	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.157024793388
Q14832	Metabotropic glutamate receptor 3	2913	GPCR	Homo sapiens	CHEMBL2111822	CS(=O)(=O)c1cccc(CC[C@](N)(C(=O)O)C2C[C@@H]2C(=O)O)c1.O	Homo sapiens	9	6.75	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.156862745098
P43351	DNA repair protein RAD52 homolog	5893	Other	Homo sapiens	CHEMBL1699532	CN(C)CCNC(=O)c1ccc(Cl)c2cc3ccccc3nc12.Cl	Homo sapiens	8	6.07	AC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.156862745098
P40337	Von Hippel-Lindau disease tumor suppressor	7428	Other	Homo sapiens	CHEMBL4098772	Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOc2cc3nccc(Nc4ccc5scnc5c4)c3cc2S(=O)(=O)C(C)(C)C)C(C)(C)C)cc1	Homo sapiens	9	6.24	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.156862745098
